reference,model,error,absolute_error,percentage_error
4.155,4.13,-0.025000209808349716,0.025000209808349716,0.601689736364727
4.008,4.13,0.12200010299682607,0.12200010299682607,3.0439148236517397
4.184,4.13,-0.05400001525878917,0.05400001525878917,1.2906313351303647
3.623,3.91,0.28700009346008315,0.28700009346008315,7.921614707801017
3.671,3.91,0.23899999618530288,0.23899999618530288,6.51048749487735
3.396,3.91,0.5140000915527345,0.5140000915527345,15.135456578611864
3.844,3.91,0.0659998989105226,0.0659998989105226,1.7169588234874584
4.037,4.05,0.012999820709228338,0.012999820709228338,0.32201684745805914
4.116,3.98,-0.13600017547607424,0.13600017547607424,3.3041829367838615
4.103,3.98,-0.12300016403198244,0.12300016403198244,2.9978103610678692
4.057,3.98,-0.07700016021728517,0.07700016021728517,1.897958027518569
3.141,3.71,0.5689999675750732,0.5689999675750732,18.11524870108937
3.258,4.01,0.752000102996826,0.752000102996826,23.08164907213603
3.684,4.01,0.3259999847412107,0.3259999847412107,8.849076639276568
3.68,4.01,0.32999993324279764,0.32999993324279764,8.967389327620094
3.532,4.13,0.5979999351501464,0.5979999351501464,16.930915180364458
4.06,4.13,0.07000005722045888,0.07000005722045888,1.72413936470491
4.035,4.13,0.09500015258789052,0.09500015258789052,2.354402879316585
4.039,4.13,0.0909999656677245,0.0909999656677245,2.2530320597724023
3.587,3.91,0.3230001068115236,0.3230001068115236,9.004742582370403
3.54,3.91,0.3700000381469728,0.3700000381469728,10.451978591358367
3.929,3.91,-0.01899990081787095,0.01899990081787095,0.48358109690753315
4.018,3.91,-0.10800012588500962,0.10800012588500962,2.687907478878473
4.064,4.05,-0.014000129699707209,0.014000129699707209,0.3444913694119811
4.02,4.05,0.03000001907348615,0.03000001907348615,0.7462691347220322
4.061,4.05,-0.010999870300293146,0.010999870300293146,0.2708660588920372
4.026,4.05,0.02399997711181623,0.02399997711181623,0.596124614390813
3.941,3.98,0.039000015258789045,0.039000015258789045,0.9895969401113817
4.052,3.98,-0.0720000457763672,0.0720000457763672,1.7769014057987733
3.333,3.71,0.3770000553131103,0.3770000553131103,11.311132960385532
3.301,4.01,0.7089998817443846,0.7089998817443846,21.478335545139252
3.604,4.01,0.4059999084472654,0.4059999084472654,11.265257994828348
3.636,4.01,0.374000082015991,0.374000082015991,10.286031090544041
3.823,4.01,0.18700004577636697,0.18700004577636697,4.891447763941775
4.044,4.13,0.08599985122680653,0.08599985122680653,2.126603562388489
3.864,4.13,0.2659999179840087,0.2659999179840087,6.884055702328731
3.67,4.13,0.4599999237060546,0.4599999237060546,12.53405760608522
3.621,4.13,0.5089999485015868,0.5089999485015868,14.05688873964408
3.561,3.91,0.34899989128112807,0.34899989128112807,9.800614451727341
3.843,3.91,0.06700006484985366,0.06700006484985366,1.7434313291820536
